original_index,complaint,entity_type,entity_value,instruction,response
2886,"XX/XX/year>, {$380.00}, i called the company and was nothing could be done",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""XX/XX/year>, {$380.00}, i called the company and was nothing could be done""

Extract the account_type_target:",none
4957,There has been an identity theft going on with my TRANSUNION credit report as someone has tried to apply for a credit card with the name XXXX on XX/XX/year> without my knowledge or consent,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""There has been an identity theft going on with my TRANSUNION credit report as someone has tried to apply for a credit card with the name XXXX on XX/XX/year> without my knowledge or consent""

Extract the transaction_type:",other
1686,"I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 

XXXX. XXXX XXXX # XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXXXXXX",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 

XXXX. XXXX XXXX # XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXXXXXX""

Extract the merchant:",unknown
6038,"My debit card was compromised, I believe as part of a card skimming scam, and a {$160.00} charge was made at an XXXX car rental facility.",account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""My debit card was compromised, I believe as part of a card skimming scam, and a {$160.00} charge was made at an XXXX car rental facility.""

Extract the account_type_source:",checking
2968,"I received a refund voucher from merchant. Credit card co. has not credited my account.

Attached is letter to credit card co. and copy of refund from merchant. Charge still shows on my account.",account_type_target,credit_card,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I received a refund voucher from merchant. Credit card co. has not credited my account.

Attached is letter to credit card co. and copy of refund from merchant. Charge still shows on my account.""

Extract the account_type_target:",credit_card
4017,Incorrect amount shown for student loan payment of {$3500.00} correct amount should be {$350.00} and I have statement showing correct payment amount with dept of Education.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Incorrect amount shown for student loan payment of {$3500.00} correct amount should be {$350.00} and I have statement showing correct payment amount with dept of Education.""

Extract the account_type_source:",checking
1811,"We were surprised to find that Yard Card added a {$120.00} promotional fee to a XXXX-month no interest plan. We were n't informed of this addition nor is our purchase now "" interest free. ''",transaction_type,fee,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""We were surprised to find that Yard Card added a {$120.00} promotional fee to a XXXX-month no interest plan. We were n't informed of this addition nor is our purchase now "" interest free. ''""

Extract the transaction_type:",fee
130,It's ridiculous because I have always paid this account on time and have never been late. Please update my account accordingly.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""It's ridiculous because I have always paid this account on time and have never been late. Please update my account accordingly.""

Extract the account_type_source:",credit_card
10,"There was an unauthorized charge of {$2000.00} on XX/XX/XXXX via a "" online advance ''. I did not authorize this, nor have I ever. My claim was wrongfully denied.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""There was an unauthorized charge of {$2000.00} on XX/XX/XXXX via a "" online advance ''. I did not authorize this, nor have I ever. My claim was wrongfully denied.""

Extract the channel:",online
4730,"The consistent timeliness of my payments for this account contrasts starkly with the distress I feel upon seeing an inaccurate late payment entry. Maintaining a record of punctuality has been my steadfast commitment, and this discrepancy weighs heavily on my mental well-being, disrupting my sleep and peace of mind.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""The consistent timeliness of my payments for this account contrasts starkly with the distress I feel upon seeing an inaccurate late payment entry. Maintaining a record of punctuality has been my steadfast commitment, and this discrepancy weighs heavily on my mental well-being, disrupting my sleep and peace of mind.""

Extract the direction:",outgoing
5307,"Yesterday, XX/XX/23, I received an alert that a Hard Inquiry was done by XXXX XXXX XXXX  against my credit. I have not recently or ever applied for a XXXXXXXX XXXX XXXX XXXX 

This was only an inquiry and it does not appear that the credit card was approved.",direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Yesterday, XX/XX/23, I received an alert that a Hard Inquiry was done by XXXX XXXX XXXX  against my credit. I have not recently or ever applied for a XXXXXXXX XXXX XXXX XXXX 

This was only an inquiry and it does not appear that the credit card was approved.""

Extract the direction:",incoming
5953,Account XXXX : XXXX XXXX : XXXX I would like to get a full refund for the defective printer that I returned XX/XX/2020. I provided Capital One with all requested information on XX/XX/2020 regarding the dispute however they still billed my account. please see attached paperwork.,account_type_target,credit_card,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Account XXXX : XXXX XXXX : XXXX I would like to get a full refund for the defective printer that I returned XX/XX/2020. I provided Capital One with all requested information on XX/XX/2020 regarding the dispute however they still billed my account. please see attached paperwork.""

Extract the account_type_target:",credit_card
3064,I mistakenly sent money through zelle to the wrong person and i was unable to get money back,channel,Zelle,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I mistakenly sent money through zelle to the wrong person and i was unable to get money back""

Extract the channel:",Zelle
5878,"Repeat calls
No letters
MA law 3 letters 2 from credit card then collections 
I never received any
Calls same person 25 calls
I changed my phone number that i had for 20 years",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Repeat calls
No letters
MA law 3 letters 2 from credit card then collections 
I never received any
Calls same person 25 calls
I changed my phone number that i had for 20 years""

Extract the merchant:",unknown
3564,See the attached documents. I want the bureau to start the investigation on these accounts that I am never late for but they're reporting me as late.,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""See the attached documents. I want the bureau to start the investigation on these accounts that I am never late for but they're reporting me as late.""

Extract the account_type_source:",unknown
656,Account opened XXXX XXXX {$810.00} open balance Placed on collections Credit systems int inc,channel,other,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Account opened XXXX XXXX {$810.00} open balance Placed on collections Credit systems int inc""

Extract the channel:",other
1608,"Haven't received a promo bonus for opening bank account, I have completed all requirements.",direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Haven't received a promo bonus for opening bank account, I have completed all requirements.""

Extract the direction:",incoming
160,My balance was paid in full On XX/XX/2021. My confirmation number is XXXX. I paid a total of {$1200.00} which was a 20 % discount for paying in full. I have contacted Medicredit with no help. I have also disputed this with you guys with no help.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""My balance was paid in full On XX/XX/2021. My confirmation number is XXXX. I paid a total of {$1200.00} which was a 20 % discount for paying in full. I have contacted Medicredit with no help. I have also disputed this with you guys with no help.""

Extract the channel:",online
5208,Never received a bill in the mail so fell behind and XXXX credit limit card went into default.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Never received a bill in the mail so fell behind and XXXX credit limit card went into default.""

Extract the account_type_source:",credit_card
2845,"I was contacted multiple times by a company ( Student Debt Consolidation Aid ) claiming to be the Department of Education to refinance my student loans with lower interest, payments, and forgiveness after a certain term.",account_type_source,loan,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I was contacted multiple times by a company ( Student Debt Consolidation Aid ) claiming to be the Department of Education to refinance my student loans with lower interest, payments, and forgiveness after a certain term.""

Extract the account_type_source:",loan
657,I have a collection from XXXX XXXX for a XXXX account. I've never had cable service in my entire life. I tried to dispute the charge to no avail.,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I have a collection from XXXX XXXX for a XXXX account. I've never had cable service in my entire life. I tried to dispute the charge to no avail.""

Extract the account_type_source:",unknown
3547,Wells Fargo would take money for fees and overdrafts.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Wells Fargo would take money for fees and overdrafts.""

Extract the direction:",outgoing
255,I have reported numerous times about money being not available to me but it shows online. XXXX XXXX  later its gone and no one is Available to talk to at cashapp but a BOT,account_type_target,cash,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I have reported numerous times about money being not available to me but it shows online. XXXX XXXX  later its gone and no one is Available to talk to at cashapp but a BOT""

Extract the account_type_target:",cash
3834,"Please review the attached documents. I am urging the bureau to initiate an inquiry into these accounts for which I have never been tardy, yet they are incorrectly reporting me as such.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Please review the attached documents. I am urging the bureau to initiate an inquiry into these accounts for which I have never been tardy, yet they are incorrectly reporting me as such.""

Extract the merchant:",unknown
5323,I pulled my credit report and notice IC Systems is report a balance in the amount of $ XXXX am disputing this charge.,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I pulled my credit report and notice IC Systems is report a balance in the amount of $ XXXX am disputing this charge.""

Extract the channel:",unknown
6436,"This situation is impacting my sleep and overall well-being, and I find it difficult to come to terms with it. I earnestly implore you to take swift action to address this matter.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""This situation is impacting my sleep and overall well-being, and I find it difficult to come to terms with it. I earnestly implore you to take swift action to address this matter.""

Extract the account_type_target:",none
4200,All monies that have been reported to be refunded or returned.,direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""All monies that have been reported to be refunded or returned.""

Extract the direction:",incoming
1902,Name XXXX XXXX Email XXXX last 4 digits ss # XXXX My card has been lost for awhile sent email to American Express no reply,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Name XXXX XXXX Email XXXX last 4 digits ss # XXXX My card has been lost for awhile sent email to American Express no reply""

Extract the account_type_source:",credit_card
5929,"I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the 15 USC 1666. Every payment linked to these accounts has been promptly made, and any departure from this precise reporting is unjust and unlawful.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the 15 USC 1666. Every payment linked to these accounts has been promptly made, and any departure from this precise reporting is unjust and unlawful.""

Extract the direction:",outgoing
530,"Violation of the PRIVACY ACT OF 1974 Violation of I.R.S PUBLICATION 4681 under canceled debt, charge off account is considered a certificate of indebtedness and it is considered as income and income should not be showing on my consumer report.",transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Violation of the PRIVACY ACT OF 1974 Violation of I.R.S PUBLICATION 4681 under canceled debt, charge off account is considered a certificate of indebtedness and it is considered as income and income should not be showing on my consumer report.""

Extract the transaction_type:",other
2649,"When I first started using XXXX, it did not give warnings or disclosures",account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""When I first started using XXXX, it did not give warnings or disclosures""

Extract the account_type_source:",unknown
2629,"On XXXX at XXXX ... {$7000.00} was fraudulently transferred from my Chime savings account to an unknown XXXX account. I have filed disputes with Chime, XXXX, the Federal Trade Commission, XXXX, and the police department. 
Someone please help me.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""On XXXX at XXXX ... {$7000.00} was fraudulently transferred from my Chime savings account to an unknown XXXX account. I have filed disputes with Chime, XXXX, the Federal Trade Commission, XXXX, and the police department. 
Someone please help me.""

Extract the direction:",outgoing
3654,My insurance paid the remainder balance of GM financial but it wasnt taken off my credit report!,merchant,GM financial,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""My insurance paid the remainder balance of GM financial but it wasnt taken off my credit report!""

Extract the merchant:",GM financial
4759,This phone calls for closed credit card account. Explained to the person credit card account is more than 10 years old and this account is closed about 2 yeas ago.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""This phone calls for closed credit card account. Explained to the person credit card account is more than 10 years old and this account is closed about 2 yeas ago.""

Extract the account_type_source:",credit_card
442,XXXX XXXX XXXX XXXX credit card is now charging a monthly fee per month to have the credit card open or to use is that legal,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""XXXX XXXX XXXX XXXX credit card is now charging a monthly fee per month to have the credit card open or to use is that legal""

Extract the account_type_source:",credit_card
1242,Wells Fargo repoed my XXXX XXXX truck and sold it then tried to make me pay off the remaining balance,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Wells Fargo repoed my XXXX XXXX truck and sold it then tried to make me pay off the remaining balance""

Extract the direction:",outgoing
3912,"XXXX XXXX XXXX {$2000.00} Highest Balance {$6000.00} Account Dispute Payment never late FCRA violation. How is this verified? Not Late. Inaccuracies placed on my report. I will enclose in my attached documents, with wrong names, addresses on my report.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""XXXX XXXX XXXX {$2000.00} Highest Balance {$6000.00} Account Dispute Payment never late FCRA violation. How is this verified? Not Late. Inaccuracies placed on my report. I will enclose in my attached documents, with wrong names, addresses on my report.""

Extract the direction:",outgoing
235,"I consistently make timely payments. I'm certain of this. What I'm unsure about is why this company is reporting me as late for certain months, which shouldn't happen. According to USC 1666b, any billing error should be corrected, otherwise, they will owe me {$1000.00} for each account reporting inaccurately.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I consistently make timely payments. I'm certain of this. What I'm unsure about is why this company is reporting me as late for certain months, which shouldn't happen. According to USC 1666b, any billing error should be corrected, otherwise, they will owe me {$1000.00} for each account reporting inaccurately.""

Extract the account_type_target:",none
210,I paid for serviced with the original creditor ( XXXX XXXX ) and they sent a balance to collections that I do not owe. I believe they have done so in error or have my account confused with another customer.,account_type_target,other,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I paid for serviced with the original creditor ( XXXX XXXX ) and they sent a balance to collections that I do not owe. I believe they have done so in error or have my account confused with another customer.""

Extract the account_type_target:",other
4829,Walmart collection agency advise the balance over XXXX trying to make me pay with auto pay and threaten with court and being sued and not taking another method of payment or excepting my pay,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Walmart collection agency advise the balance over XXXX trying to make me pay with auto pay and threaten with court and being sued and not taking another method of payment or excepting my pay""

Extract the account_type_target:",none
3088,They have collected for over 10 years and never applied any amount to principal. They only applied to interest and fees. How is this possible?,account_type_source,loan,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""They have collected for over 10 years and never applied any amount to principal. They only applied to interest and fees. How is this possible?""

Extract the account_type_source:",loan
6084,"1. I paid {$270.00} for seat selection on XXXX XXXX. However, I did not receive {$200.00} reimbursement benefit as shown on my card.

2. I have spent {$5000.00} within 2 months after subtracting all refunds and annual fee. But I XXXX took my signup bonus away without any reason.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""1. I paid {$270.00} for seat selection on XXXX XXXX. However, I did not receive {$200.00} reimbursement benefit as shown on my card.

2. I have spent {$5000.00} within 2 months after subtracting all refunds and annual fee. But I XXXX took my signup bonus away without any reason.""

Extract the account_type_source:",credit_card
184,can td explain why i get this document from XXXX about frauding? who is frauding?,transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""can td explain why i get this document from XXXX about frauding? who is frauding?""

Extract the transaction_type:",unknown
1479,KHOLS is in fact in violation of at least 70 federally protected consumer rights under 15 usc 1692 and also unauthorized use of registered trademark,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""KHOLS is in fact in violation of at least 70 federally protected consumer rights under 15 usc 1692 and also unauthorized use of registered trademark""

Extract the channel:",unknown
6204,XX/XX/XXXX I was scammed out of a puppy. I had sent the money for the puppy through Huntington Banks XXXX as then it was recorded and not just cash. I did not get a puppy and I want the {$550.00} back. Huntington refused the refund.,transaction_type,purchase,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""XX/XX/XXXX I was scammed out of a puppy. I had sent the money for the puppy through Huntington Banks XXXX as then it was recorded and not just cash. I did not get a puppy and I want the {$550.00} back. Huntington refused the refund.""

Extract the transaction_type:",purchase
3432,"MY PLEA TO WELLS FARGO IS TO HAVE THE FRAUDULENT ACCOUNT REMOVED FROM MY XXXX CREDIT REPORT. I AM A VICTIM OF AN IDENTITY THEFT, THE ACCOUNT FROM AND THE CHARGES ARE FRAUDULENT. I HAVE NEVER APPLIED FOR A ANY TYPE OF CREDIT CARD FROM WELLS FARGO.",merchant,WELLS FARGO,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""MY PLEA TO WELLS FARGO IS TO HAVE THE FRAUDULENT ACCOUNT REMOVED FROM MY XXXX CREDIT REPORT. I AM A VICTIM OF AN IDENTITY THEFT, THE ACCOUNT FROM AND THE CHARGES ARE FRAUDULENT. I HAVE NEVER APPLIED FOR A ANY TYPE OF CREDIT CARD FROM WELLS FARGO.""

Extract the merchant:",WELLS FARGO
2084,"My daughter click on cards more than once without my knowledge to get credit cards. 

XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX and XX/XX/XXXX SYNCB/PAYPAL ( Bank ) XX/XX/XXXX SYNCB/PAYPAL ( Bank ) XXXX XXXX, XXXX",account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""My daughter click on cards more than once without my knowledge to get credit cards. 

XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX and XX/XX/XXXX SYNCB/PAYPAL ( Bank ) XX/XX/XXXX SYNCB/PAYPAL ( Bank ) XXXX XXXX, XXXX""

Extract the account_type_target:",unknown
5562,"I initiated wire transfer to purchase a home. However, my account is locked and no XXXX is provided when I can get my account unlocked and when my wire transfer will be accomplished.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I initiated wire transfer to purchase a home. However, my account is locked and no XXXX is provided when I can get my account unlocked and when my wire transfer will be accomplished.""

Extract the account_type_target:",none
2866,I disputed a transaction due to the seller not sending me the correct item and not allowing a refund. I disputed the transaction with Capital One. They closed the dispute without asking me for any evidence of the dispute.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I disputed a transaction due to the seller not sending me the correct item and not allowing a refund. I disputed the transaction with Capital One. They closed the dispute without asking me for any evidence of the dispute.""

Extract the account_type_source:",credit_card
26,CHECKING MY FILE IVE NOTICED ALOT OF INVALID DATA. THIS IS MY 2ND ATTEMPT I AM INTERESTED IN DISPUTING ALL INCORRECT INFROMATION SUBMITTED IN MY FILE. PLEASE REVIEW AN CORRECT INFORMATION LISTED ASAP.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""CHECKING MY FILE IVE NOTICED ALOT OF INVALID DATA. THIS IS MY 2ND ATTEMPT I AM INTERESTED IN DISPUTING ALL INCORRECT INFROMATION SUBMITTED IN MY FILE. PLEASE REVIEW AN CORRECT INFORMATION LISTED ASAP.""

Extract the direction:",unknown
5728,I received a letter from Wells Fargo Bank letting me know someone tried to open an account in my name. I called them and they told me to report it even though they handled things on their end,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I received a letter from Wells Fargo Bank letting me know someone tried to open an account in my name. I called them and they told me to report it even though they handled things on their end""

Extract the transaction_type:",other
3507,A contact of mine sent a payment through Zelle and it never reached me because Zelle deleted them out of my contacts without my consent.,account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""A contact of mine sent a payment through Zelle and it never reached me because Zelle deleted them out of my contacts without my consent.""

Extract the account_type_target:",unknown
5401,Someone opened my card fraudulent and accessed the atm For Withdrawal fraudulent,transaction_type,cash_withdrawal,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Someone opened my card fraudulent and accessed the atm For Withdrawal fraudulent""

Extract the transaction_type:",cash_withdrawal
5091,"I am writing to dispute these fraudulent charges on my account. I am a victim of identity theft, and I did not make this charge. I request that you remove the fraudulent charge and any related finance charges from my account.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I am writing to dispute these fraudulent charges on my account. I am a victim of identity theft, and I did not make this charge. I request that you remove the fraudulent charge and any related finance charges from my account.""

Extract the direction:",outgoing
5680,this is regarding TD credit card service cash card website is : https : //www.tdcardservices.com/ I Closed the account on XX/XX/XXXX. 2022 Charges still coming to my closed account after I closed for a month and I was told there is nothing I can do about it,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""this is regarding TD credit card service cash card website is : https : //www.tdcardservices.com/ I Closed the account on XX/XX/XXXX. 2022 Charges still coming to my closed account after I closed for a month and I was told there is nothing I can do about it""

Extract the channel:",online
5864,"I was refused a Bank account from Chase Bank located in XXXX, AZ without proper reasoning. Can we please find out why Chase Bank is denying me a Bank account. I've already checked with XXXX and they said there was nothing in my file holding me back.",channel,branch,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I was refused a Bank account from Chase Bank located in XXXX, AZ without proper reasoning. Can we please find out why Chase Bank is denying me a Bank account. I've already checked with XXXX and they said there was nothing in my file holding me back.""

Extract the channel:",branch
3942,I have been a victim of identity theft so the application process is much intense than when someone without the same circumstances apply which is against my rights I should be treated the same as a regular consumer,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I have been a victim of identity theft so the application process is much intense than when someone without the same circumstances apply which is against my rights I should be treated the same as a regular consumer""

Extract the direction:",unknown
4696,The check from Western Union was deposited into wrong account,channel,mobile_check,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""The check from Western Union was deposited into wrong account""

Extract the channel:",mobile_check
6144,XXXX failed to distribute points on a state inspection charge,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""XXXX failed to distribute points on a state inspection charge""

Extract the account_type_source:",unknown
6490,Received unsolicited Reliacard from mail asking me to activate it,merchant,Reliacard,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Received unsolicited Reliacard from mail asking me to activate it""

Extract the merchant:",Reliacard
5407,"Discover clearly stated that when the account was revoked, the {$600.00} deposit was applied to the balance, resulting on an ending balance of XXXX. I do not owe the amount they continue to reflect on my credit report and it has hindered my ability to get new credit.",direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Discover clearly stated that when the account was revoked, the {$600.00} deposit was applied to the balance, resulting on an ending balance of XXXX. I do not owe the amount they continue to reflect on my credit report and it has hindered my ability to get new credit.""

Extract the direction:",incoming
5787,This is the follow up complaint.I recently received a copy of my 3 Bureus consumer report and I noticed some late payments/inaccurate information posted on my consumer report : XXXX XXXX Balance {$950.00},account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""This is the follow up complaint.I recently received a copy of my 3 Bureus consumer report and I noticed some late payments/inaccurate information posted on my consumer report : XXXX XXXX Balance {$950.00}""

Extract the account_type_target:",none
2631,I have 3 credit card accounts that are not minds and was open up in my name as fraud. I File an identity theft report and a police report. Here are the accounts : XXXX XXXX balance XXXX XXXX XXXX balance XXXX XXXX XXXX XXXX  balance {$380.00},merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I have 3 credit card accounts that are not minds and was open up in my name as fraud. I File an identity theft report and a police report. Here are the accounts : XXXX XXXX balance XXXX XXXX XXXX balance XXXX XXXX XXXX XXXX  balance {$380.00}""

Extract the merchant:",unknown
